fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 02:17:12,bucles,aqsort,24.797,1.166331,1.164343,-0.1705,39.12,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 02:17:58,bucles,ffma,29.892,1.171093,1.170046,-0.0894,38.87,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 02:18:42,bucles,flim,30.182,1.168948,1.168571,-0.0323,39.00,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 02:19:20,bucles,fmag,24.347,1.155733,1.154072,-0.1437,39.00,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 02:20:03,bucles,fratio,29.818,1.156297,1.157092,0.0688,38.87,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 02:20:36,bucles,gray,22.959,1.168787,1.167697,-0.0933,39.00,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 02:21:07,bucles,huffbench,17.844,1.166298,1.164401,-0.1627,39.12,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 02:21:44,bucles,jfdctint,24.030,1.168876,1.165363,-0.3006,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 02:22:23,bucles,levenshtein,23.592,1.168499,1.167217,-0.1097,39.00,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 02:23:05,bucles,mont64,26.280,1.169408,1.169014,-0.0337,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 02:23:42,bucles,nettleaes,22.045,1.168368,1.166230,-0.1830,38.75,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 02:24:13,bucles,ns,17.116,1.165097,1.163814,-0.1101,39.00,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 02:24:54,bucles,pcg32,27.873,1.170031,1.167502,-0.2161,39.12,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 02:25:15,bucles,strsearch,7.976,1.166716,1.164180,-0.2174,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 02:25:53,bucles,ud,24.085,1.163790,1.164155,0.0313,39.24,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 02:27:49,bucles,xxhash64,101.053,1.168382,1.167019,-0.1166,39.00,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
