fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 02:29:22,regresion,aqsort,24.797,1.165720,1.166111,0.0335,38.75,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 02:30:07,regresion,ffma,29.892,1.170369,1.170004,-0.0312,39.24,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 02:30:51,regresion,flim,30.182,1.167940,1.169503,0.1338,39.00,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 02:32:29,regresion,fmag,24.347,1.154595,1.156362,0.1531,39.12,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 02:33:13,regresion,fratio,29.818,1.155292,1.157475,0.1890,38.87,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 02:34:45,regresion,gray,22.959,1.167564,1.169547,0.1699,38.87,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 02:36:06,regresion,huffbench,17.844,1.165762,1.164440,-0.1134,38.87,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 02:36:44,regresion,jfdctint,24.030,1.168427,1.167674,-0.0644,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 02:37:22,regresion,levenshtein,23.592,1.168022,1.168900,0.0752,39.12,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 02:38:05,regresion,mont64,26.280,1.169049,1.172563,0.3006,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 02:38:42,regresion,nettleaes,22.045,1.168083,1.168522,0.0375,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 02:39:14,regresion,ns,17.116,1.165113,1.165701,0.0505,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 02:39:54,regresion,pcg32,27.873,1.169780,1.171000,0.1043,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 02:40:16,regresion,strsearch,7.976,1.166617,1.165541,-0.0922,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 02:40:55,regresion,ud,24.085,1.164057,1.165884,0.1569,39.12,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 02:42:50,regresion,xxhash64,101.053,1.168709,1.169418,0.0607,39.12,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
