fecha,metodo,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_float,mcycle
2026-07-18 13:08:51,loops,aqsort,23.355,1.168424,1.166328,-0.1794,39.98,84474017,0,0,0,0,28188011,29232005,0,233550035
2026-07-18 13:09:29,loops,gray,22.959,1.170217,1.169717,-0.0427,40.10,65628137,17024,0,0,0,16425032,8193024,73728000,229586290
2026-07-18 13:10:03,loops,huffbench,19.028,1.167238,1.164201,-0.2602,40.23,26791651,2700000,0,1802544,42383952,20176193,31181370,0,190278185
2026-07-18 13:10:41,loops,jfdctint,23.790,1.170285,1.166569,-0.3176,40.23,123750264,28800064,0,64,1216,41400205,2850085,0,237902187
2026-07-18 13:11:19,loops,levenshtein,22.750,1.170010,1.168652,-0.1160,39.86,104044018,10228000,0,0,0,31420011,25148005,0,227496036
2026-07-18 13:12:00,loops,mont64,26.664,1.170371,1.169392,-0.0836,40.35,192600029,1040000,880000,0,0,3200023,19440005,0,266640066
2026-07-18 13:12:39,loops,nettleaes,21.277,1.169547,1.167950,-0.1365,40.47,129190307,6000,0,312000,9672000,40288035,4440772,0,212768930
2026-07-18 13:13:10,loops,ns,16.116,1.166086,1.165772,-0.0269,40.47,51960017,600000,0,0,0,12540011,23880005,0,161160035
2026-07-18 13:13:32,loops,strsearch,7.976,1.168201,1.165140,-0.2620,40.23,22904020,32000,0,0,0,11168012,10048005,0,79760040
2026-07-18 13:14:09,loops,ud,23.766,1.166013,1.165554,-0.0394,40.35,91135017,8085000,0,1155000,36080000,27060011,20185005,0,237655035
